class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-color,has-ring,ring-type,spore-print-color,habitat,season
p,3.33,b,,k,f,a,,n,8.78,2.67,,,n,w,f,f,k,g,u
e,7.14,x,h,y,t,x,c,y,6.37,13.95,,,w,,f,f,,d,u
p,7.71,x,w,p,f,s,c,p,4.69,9.84,,,p,,f,f,,d,w
p,6.7,f,w,p,f,s,c,p,4.61,9.11,,,p,,f,f,,d,w
p,3.42,f,d,b,f,x,c,w,4.69,3.31,b,i,n,,f,f,,l,u
p,0.76,x,g,y,f,,,y,3.61,0.75,,,y,,f,f,,d,a
p,2.94,x,t,o,f,a,c,n,3.73,4.93,,y,o,,t,z,,d,w
e,7.94,f,,n,f,x,c,w,7.55,18.37,,s,w,,f,f,,d,a
p,2.84,o,s,n,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,w
e,12.71,f,y,n,f,,,w,8.36,24.43,b,,n,w,t,e,,d,w
e,9.26,f,s,n,f,d,d,w,9.44,13.77,,i,n,,t,,w,d,u
p,10.83,f,y,y,f,s,c,y,7.98,19.95,,y,y,,f,f,,d,a
p,3.09,s,d,w,f,a,d,w,3.41,2.7,,h,w,,f,f,,g,a
p,0.92,b,t,y,f,,c,g,3.11,2.45,,,n,,t,f,,m,u
p,8.23,p,y,n,f,,,p,15.55,19.15,,,w,,f,f,,d,a
p,7.24,f,d,n,f,a,c,n,5.72,6.53,,i,n,,t,,,d,a
p,2.47,x,g,n,f,a,,p,7.17,2.65,,,w,,f,f,,d,u
p,6.84,f,y,e,f,s,c,y,6.3,15.49,,y,e,,f,f,,d,a
p,2.47,x,i,l,f,a,,w,4.76,2.62,,,w,,f,f,p,g,u
e,13.71,x,e,n,f,d,c,w,6.79,22.86,s,,w,,f,f,,l,a
p,3.01,b,w,u,f,a,c,g,5.02,5.18,,s,u,,f,f,,d,u
p,17.19,f,k,w,t,d,d,n,7.65,27.18,,,w,,f,f,,d,a
e,7.86,s,,u,f,s,c,b,7.62,19.84,,,u,,f,f,,d,w
p,6.9,x,d,e,t,d,c,w,8.89,10.09,,,n,,f,f,,d,a
e,18.23,p,y,n,f,,,w,27.08,22.64,s,,n,,t,m,,m,u
e,1.39,f,w,g,f,,d,g,4.76,2.34,,,w,,f,f,,g,w
p,7.84,s,t,p,t,d,c,p,7.41,12.97,,,p,,t,f,,d,u
p,9.49,s,t,p,t,d,c,p,7.82,15.57,,,p,,t,f,,d,a
e,4.05,x,t,o,f,a,d,w,8.28,7.18,,s,o,,f,f,,d,w
e,5.8,c,,g,f,f,f,f,5.32,19.34,,,n,,f,f,,d,s
e,3.94,s,,y,f,f,f,f,6.73,8.62,,,y,,f,f,,d,a
p,5.1,b,s,o,f,e,,k,6.95,6.87,,,y,,f,f,,m,a
p,3.73,b,y,n,f,e,c,w,4.21,3.19,,k,w,,t,e,,m,u
p,3.45,x,y,n,f,a,,w,4.99,3.45,,y,n,,t,r,,g,u
p,2.78,x,s,w,f,d,c,w,2.82,6.72,,,w,,f,f,,g,a
e,13.25,x,e,n,f,a,c,w,7.44,24.5,s,,w,,f,f,,l,w
e,3.91,s,d,p,t,d,c,p,4.73,6.15,,,g,,f,f,,d,a
p,2.95,x,y,n,f,a,,w,5.62,3.58,,y,n,,t,r,,d,u
e,6.76,x,d,y,t,p,,y,7.36,16.07,,,y,,f,f,,d,a
e,4.65,x,,n,f,x,c,w,8.21,9.32,b,,n,w,t,,,g,s
e,10.24,f,y,y,f,,,w,7.78,27.54,b,,n,w,t,e,,d,a
p,7.09,b,y,w,f,,,p,13.73,17.6,,,w,,f,f,,d,a
p,3.45,x,h,o,f,a,c,n,3.34,4.79,,y,n,,t,z,,d,a
p,2.79,f,w,o,t,d,c,y,3.25,6.12,,,n,,f,f,,d,u
p,2.94,x,y,n,f,a,,w,5.01,3.42,,y,y,,t,r,,h,a
e,6.05,x,s,n,f,x,c,w,6.54,9.0,,s,n,,f,f,,l,w
p,8.29,f,t,e,f,x,d,w,6.11,17.24,b,,w,,f,f,,d,u
e,8.4,x,y,y,f,,,w,7.16,23.79,b,,n,w,t,e,,d,a
e,7.74,s,t,w,t,d,c,o,5.1,16.88,,,w,,f,f,,d,u
p,4.73,o,k,r,f,,c,y,1.55,14.56,,,y,,f,f,,d,a
e,5.04,f,h,o,f,a,d,w,7.08,5.23,,k,o,,f,f,,d,s
p,8.25,f,h,r,f,,c,w,10.81,15.37,,,w,w,t,p,,d,a
e,8.23,x,s,k,f,a,c,w,4.48,14.02,,,w,,f,f,,d,u
p,3.53,f,k,w,f,s,,p,4.12,2.62,,,n,,f,f,p,g,u
p,2.9,b,w,u,f,a,c,u,5.84,5.68,,s,u,,f,f,,l,a
e,3.25,x,,b,f,,d,u,6.64,4.41,,,w,,f,f,,d,w
p,6.43,x,d,n,t,d,c,n,5.68,9.22,,,e,,f,f,,d,a
p,2.9,f,w,n,t,d,c,y,3.0,5.15,,,n,,f,f,,d,u
e,5.96,s,,n,f,d,c,w,5.35,7.89,,s,w,,f,f,,h,a
e,3.65,b,g,w,f,x,d,w,4.7,2.67,,,y,,f,f,,g,a
p,1.81,x,s,o,f,a,,y,2.29,5.27,,,o,,f,f,,h,a
p,5.47,c,i,y,f,,c,n,6.45,7.75,,,w,,f,f,,d,u
e,3.13,x,,b,f,,d,u,6.41,4.85,,,w,,f,f,,d,u
p,14.57,x,e,n,t,p,,e,9.16,33.72,c,,y,,f,f,,d,a
p,11.7,x,e,o,f,a,,o,13.76,22.99,r,,o,,t,r,n,d,u
e,7.31,x,y,n,f,e,c,w,5.46,9.58,,y,n,,f,f,,d,u
e,1.31,x,s,n,f,a,,w,6.26,1.99,,t,y,,f,f,,d,u
p,1.4,x,,n,f,,,n,4.37,2.31,,s,n,,f,f,k,g,a
p,1.82,b,g,n,f,,c,n,4.99,2.95,,,n,,f,f,,d,s
e,9.25,f,,n,f,s,c,g,6.49,20.89,b,,u,,f,f,,d,w
p,8.23,s,t,r,t,d,,w,4.59,12.75,,t,r,,f,f,,d,a
e,11.84,f,,b,f,d,c,y,2.53,16.79,,,w,,f,f,,d,w
e,14.36,x,t,n,f,a,d,y,5.45,17.59,,,w,,f,f,w,d,u
p,7.8,s,d,e,t,d,c,w,6.84,10.99,,,e,,f,f,,d,a
e,1.42,x,w,n,f,,d,g,4.56,2.22,,,w,,f,f,,d,u
e,8.82,s,,n,f,s,c,p,6.92,21.12,b,,u,,f,f,,g,a
p,4.34,b,y,p,f,e,c,w,4.68,3.68,,k,w,,t,e,,d,a
e,9.24,x,y,n,t,e,,p,8.52,17.52,,y,w,,t,p,,l,a
e,9.91,s,t,p,t,d,c,o,5.13,17.36,,,w,,f,f,,d,a
p,1.5,b,h,n,f,a,,n,4.0,1.44,,t,n,,f,f,,d,s
e,19.41,p,d,o,f,p,,n,14.31,34.22,s,y,w,,f,f,,d,u
e,8.1,f,e,b,f,,c,b,4.59,18.57,,,w,,t,f,,d,a
e,7.66,f,h,g,f,s,d,w,6.7,12.22,,s,g,,f,f,,d,u
p,7.53,s,,n,t,d,c,b,7.08,7.76,,,e,,f,f,,d,u
e,7.13,f,y,n,f,e,c,p,5.72,14.26,,,w,,t,r,,w,u
e,3.0,x,d,n,f,p,,y,4.49,9.57,,,y,,f,f,,d,a
e,8.33,x,,y,f,a,c,w,6.5,15.11,,,w,,f,f,,d,a
p,2.84,f,,w,f,x,c,p,6.67,3.34,,,p,,f,f,,l,a
e,4.77,x,y,n,f,s,,w,4.4,6.75,,,w,,f,f,,d,a
p,8.51,x,e,y,t,p,,o,8.74,25.84,,,e,,f,f,,d,u
e,8.86,f,s,n,f,s,c,w,6.99,11.01,b,i,n,,f,f,,m,a
p,16.68,f,s,n,f,p,,y,7.14,54.09,,,n,,f,f,,d,w
p,8.25,b,y,n,f,,,k,16.05,18.12,,,w,,f,f,,d,a
p,11.46,x,e,n,t,p,,o,8.31,23.85,c,,y,,f,f,,d,a
e,3.39,x,d,o,f,a,c,o,4.86,6.86,,,e,,f,f,,g,a
p,4.07,b,y,n,f,,c,w,6.5,4.66,s,s,w,,f,f,,d,a
p,7.59,f,y,y,f,s,c,y,7.41,16.65,,y,y,,f,f,,d,a
e,4.96,b,h,k,f,s,d,w,4.15,8.81,,s,g,,f,f,,d,a
p,7.82,p,y,n,f,,,k,16.53,18.0,,,w,,f,f,,d,a
p,2.34,b,g,o,f,,c,n,6.88,3.4,,,n,,f,f,,m,s
p,6.12,x,e,e,f,a,,y,8.27,9.27,,,e,w,t,z,,d,a
p,2.38,b,g,o,f,,c,n,6.88,3.08,,,n,,f,f,,m,s
e,7.42,x,y,n,f,e,c,p,5.17,9.89,,y,n,,f,f,,d,a
p,2.56,s,d,w,f,a,d,w,3.41,2.42,,h,w,,f,f,,g,u
p,12.89,x,s,g,f,s,,y,7.92,16.89,,i,n,,f,f,,d,u
p,1.27,f,t,n,f,,,n,6.15,2.62,,,y,,f,f,,g,a
p,8.36,s,t,r,t,d,,w,4.75,13.71,,t,g,,f,f,,d,u
p,2.48,b,,g,f,a,,k,9.45,2.58,,,g,w,f,f,k,g,a
p,9.74,x,d,o,f,a,,o,12.09,23.12,r,,y,,t,r,n,d,a
e,8.56,x,s,y,f,d,d,w,8.23,13.39,,i,n,,t,,w,d,u
p,5.66,x,k,n,f,a,c,y,5.95,6.59,,i,y,,t,,,d,a
p,3.03,o,,g,f,f,f,f,4.37,18.45,,g,n,,f,f,,d,u
p,1.75,b,g,y,f,,c,n,5.65,2.88,,,n,,f,f,,m,s
e,4.69,x,t,n,f,a,d,y,6.06,5.58,,k,o,,f,f,,d,w
e,5.27,x,i,n,f,e,c,p,4.54,12.31,,,w,,t,l,,w,u
p,8.79,x,t,e,f,x,d,w,6.51,18.1,b,,w,,f,f,,d,u
p,2.61,c,,u,f,a,c,n,3.68,3.67,,i,w,,f,f,,p,u
e,1.18,b,g,g,f,,,g,3.6,1.75,,,w,,f,f,,d,a
e,1.49,x,g,n,f,d,,w,6.2,1.92,,t,y,,f,f,,g,u
e,3.54,b,g,w,f,x,d,w,4.67,3.41,,,y,,f,f,,g,u
p,1.4,f,h,y,f,,,y,6.42,2.71,,,y,,f,f,,g,a
e,10.16,x,h,n,t,p,,y,8.59,21.15,,,n,,f,f,,d,u
p,3.74,f,,u,f,a,,w,4.38,7.37,,,w,,f,f,,d,u
p,2.94,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,f,f,,d,w
p,3.48,f,,u,f,a,,w,4.55,7.07,,,y,,f,f,,d,a
e,4.57,x,s,n,f,p,,n,6.89,12.98,,,e,,f,f,,d,u
e,3.41,s,,y,f,f,f,f,6.11,7.71,,,o,,f,f,,d,a
e,5.25,f,g,n,f,a,d,g,5.99,4.06,,s,g,,f,f,,d,u
p,4.73,o,s,n,f,,c,w,0.0,0.0,f,f,f,,f,f,n,d,a
e,11.69,x,e,y,f,x,c,w,8.49,21.65,,,w,,f,f,,d,u
p,0.65,x,g,p,f,a,,p,3.99,0.96,,h,k,,f,f,,d,s
p,7.3,b,t,w,f,e,c,w,13.77,13.16,,y,w,w,t,l,,d,a
p,8.59,p,g,n,f,e,,w,7.53,16.05,,y,w,w,t,p,,d,a
p,5.44,x,i,o,f,e,,k,7.1,7.27,,,k,,f,f,,g,u
p,4.43,f,k,y,f,p,,n,3.49,4.76,,k,n,,t,f,,d,u
p,7.19,x,w,p,f,s,c,p,4.32,10.04,,,p,,f,f,,d,w
p,7.07,x,,n,f,d,c,w,6.1,10.95,b,,n,,f,f,,d,w
e,5.17,f,w,y,f,f,f,f,5.16,14.01,,,y,,f,f,,d,u
e,8.8,f,,n,t,,,w,10.9,17.32,b,,w,w,t,g,,d,u
p,1.94,b,g,o,f,,c,n,6.16,2.94,,,n,,f,f,,m,s
p,7.29,f,t,e,f,x,d,w,6.64,18.54,b,,w,,f,f,,d,u
e,5.97,x,h,n,f,e,,w,11.06,11.7,,s,n,w,f,f,,d,u
p,7.17,s,d,e,t,d,c,w,5.62,8.81,,,n,,f,f,,d,a
e,2.66,f,s,w,f,d,d,w,3.15,5.38,,,w,,f,f,,g,a
e,9.4,f,,n,f,s,c,u,5.59,16.66,,,b,,f,f,,d,a
e,10.36,x,i,n,t,e,,p,8.61,16.74,,y,w,,t,p,,d,a
p,1.63,f,h,n,f,,,n,6.67,2.85,,,y,,f,f,,g,a
e,10.07,x,y,n,f,,,w,7.53,24.95,b,,n,w,t,e,,d,a
e,4.66,f,t,n,f,d,,o,6.38,8.67,,t,o,,f,f,,d,w
p,6.23,f,,g,f,d,c,w,6.31,10.15,b,,n,,f,f,,l,w
e,3.13,b,g,n,f,x,d,w,4.27,3.37,,,y,,f,f,,g,a
e,9.5,f,d,w,f,s,c,w,6.33,29.98,,,w,,f,f,,d,u
p,18.54,x,d,n,f,p,,y,5.56,39.16,,,n,,f,f,,d,w
e,5.47,b,h,k,f,s,d,w,4.2,8.98,,s,g,,f,f,,d,u
e,8.92,x,s,n,f,e,c,w,6.38,10.53,,i,n,,f,f,p,d,s
p,2.15,x,i,k,f,a,,p,4.48,2.52,,,w,,f,f,p,g,a
p,2.71,o,,k,f,f,f,f,3.78,14.36,,g,g,,f,f,,d,u
p,2.49,b,g,n,f,,c,n,7.08,3.63,,,n,,f,f,,d,u
e,3.4,f,g,g,f,a,d,g,5.63,4.01,,s,n,,f,f,,d,w
e,4.02,x,k,n,f,p,,n,4.75,11.28,,,n,,f,f,,d,a
e,4.28,p,,g,f,f,f,f,5.65,21.82,,,n,,f,f,,l,s
e,2.58,x,,b,f,,d,w,6.74,5.11,,,w,,f,f,,d,w
e,7.64,p,,g,f,a,,w,6.22,12.58,,,w,,f,f,,d,u
e,5.77,x,h,n,f,x,c,w,6.37,7.7,,y,n,,t,r,,d,u
p,6.71,x,,n,t,x,,u,7.54,17.17,s,,g,u,f,f,,d,a
p,2.9,f,,w,f,x,c,p,7.41,3.68,,,n,,f,f,,d,a
p,3.3,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,f,f,,d,u
p,3.47,f,,u,f,a,,w,4.66,8.25,,,w,,f,f,,d,u
e,6.1,x,h,n,f,x,c,n,6.16,6.68,,s,n,,t,r,,d,u
p,12.58,f,t,n,t,d,c,n,5.73,15.32,,,n,,f,f,,d,u
e,5.48,x,w,y,f,f,f,f,3.77,11.92,,,y,,f,f,,d,u
e,7.91,x,,n,f,a,,w,7.18,13.46,,,w,,f,f,,d,a
e,7.98,x,,e,f,x,c,w,7.18,17.57,,s,w,,f,f,,d,a
e,7.4,f,t,o,f,s,,n,8.71,12.53,,i,n,,f,f,,d,a
e,11.01,x,y,y,f,,,w,7.62,26.51,b,,n,w,t,e,,d,a
e,9.88,f,,n,t,,,w,12.29,20.46,b,,w,w,t,g,,d,a
p,4.14,x,h,o,f,a,c,n,4.69,6.04,,y,o,,t,z,,d,a
p,12.18,x,h,g,f,s,,y,7.52,17.72,,i,n,,f,f,,d,u
p,4.94,x,h,o,f,a,c,n,5.38,6.43,,y,o,,t,z,,d,w
p,5.65,f,l,e,f,x,d,n,6.53,5.33,,,n,,f,f,,d,a
p,9.94,f,t,n,f,x,c,y,5.88,15.9,,,y,,f,f,,d,a
p,3.49,x,h,o,f,a,c,n,3.93,4.99,,y,o,,t,z,,d,a
e,51.22,o,y,y,f,p,,y,8.04,42.39,,k,k,,f,f,,d,s
p,10.84,x,i,y,f,a,,y,11.1,20.54,r,,o,,t,r,n,d,u
e,9.36,x,s,e,f,d,d,w,7.93,13.9,,i,n,,t,,w,d,a
p,2.69,x,d,w,f,a,d,p,3.08,2.48,,h,w,,f,f,,g,u
p,6.19,f,,r,f,x,c,n,5.98,10.02,,,w,,f,f,,d,a
p,5.31,b,k,n,f,d,c,y,5.23,5.88,,i,y,,t,,,d,u
e,5.03,f,h,n,f,a,d,y,6.54,5.63,,s,n,,f,f,,d,a
p,5.61,b,s,k,f,e,,g,6.29,7.81,,,y,,f,f,,g,u
p,4.34,x,s,y,f,,c,r,9.03,8.44,,,y,w,t,z,r,d,s
p,1.21,b,t,n,f,,c,k,4.14,2.62,,,n,,t,f,,g,a
p,15.65,x,k,w,t,d,d,w,5.52,26.31,,,w,,f,f,,d,u
e,10.96,x,s,e,f,d,d,w,9.52,15.18,,i,n,,t,,w,d,a
p,9.48,s,t,p,t,d,c,p,8.51,17.7,,,p,,t,f,,d,a
p,3.97,o,s,o,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,u
p,7.81,f,,y,f,x,c,y,6.18,10.98,,,w,,f,f,,d,a
e,5.74,x,h,g,f,a,d,n,6.42,4.73,,t,g,,t,l,,d,w
e,1.31,p,g,g,f,,,g,2.94,1.45,,,w,,f,f,,d,s
e,6.98,o,,n,f,,,w,4.0,20.16,,,n,,f,f,,d,a
p,1.16,b,t,n,f,,c,k,3.54,2.36,,,n,,t,f,,m,a
e,8.34,s,t,w,t,d,c,o,7.58,18.41,,,w,,f,f,,d,a
e,12.3,x,s,y,f,a,d,w,9.53,16.39,,i,n,,t,,w,d,w
p,7.89,o,k,r,f,,c,y,1.57,13.64,,,n,,f,f,,d,a
e,8.0,x,,g,f,s,c,g,6.09,17.77,b,,u,,f,f,,d,w
p,2.37,b,g,w,f,,c,n,7.07,3.33,,,n,,f,f,,g,a
p,5.04,x,s,y,f,a,c,y,6.4,8.98,,g,o,,f,f,,g,u
e,7.45,x,,g,t,p,,g,9.81,22.21,,y,w,,f,f,,d,a
p,3.54,o,s,g,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,w
p,5.11,s,,u,f,a,,w,5.14,8.33,,,y,,f,f,,d,u
e,6.04,x,t,g,f,a,d,n,5.81,5.27,,t,w,,t,l,,d,u
e,1.46,x,w,g,f,,d,g,4.93,2.73,,,w,,f,f,,g,w
p,5.4,f,k,n,f,p,,n,3.71,6.33,,k,n,,t,f,,d,u
p,2.29,x,y,n,f,a,,w,5.63,3.35,,y,y,,t,r,,h,a
p,6.56,x,t,n,f,x,c,y,4.69,17.1,,,y,,f,f,,d,a
p,3.79,b,t,n,f,,,k,7.95,5.44,,,w,,t,,k,g,a
p,2.92,s,w,n,t,d,c,n,2.76,5.09,,,n,,f,f,,d,a
p,2.71,o,,w,f,f,f,f,4.82,24.59,,g,w,,t,f,,p,a
p,4.5,s,,n,t,d,c,p,5.92,6.17,,,n,,f,f,,d,u
e,8.11,o,,n,f,,,w,5.31,26.54,,,n,,f,f,,d,u
p,1.03,x,g,w,f,a,d,w,2.79,1.32,,,e,,f,f,,d,u
p,11.99,x,i,o,f,a,,y,13.94,24.25,r,,o,,t,r,n,d,u
e,7.45,x,,g,f,a,,w,6.89,13.73,,,w,,f,f,,g,a
p,8.93,o,k,r,f,,c,o,1.72,15.84,,,y,,f,f,,d,w
p,3.6,x,i,e,f,,,e,5.18,5.77,,,e,,f,f,n,d,a
e,8.45,x,d,y,t,p,,y,7.66,18.17,,,y,,f,f,,d,a
e,7.22,x,w,y,f,f,f,f,5.28,16.71,,,y,,f,f,,d,a
e,9.68,x,,n,t,,,w,11.18,16.07,b,,w,w,t,g,,d,u
e,5.33,f,s,n,f,x,c,w,6.36,9.55,,s,n,,f,f,,l,w
e,6.7,x,d,n,t,p,,y,6.67,13.28,,,y,,f,f,,d,u
p,6.18,f,,y,f,s,d,y,6.76,14.85,,i,y,,f,f,,d,a
p,3.51,o,,k,f,f,f,f,4.41,16.78,,g,g,,f,f,,d,a
p,5.19,p,s,n,f,,,k,10.09,12.84,,s,w,,t,z,,d,s
e,8.9,x,h,y,f,p,,y,8.3,15.93,,,y,y,t,,,d,u
p,1.78,p,t,n,f,a,c,g,5.89,2.34,,t,y,,t,e,,m,u
p,21.66,x,s,o,f,p,,y,5.44,47.96,,,n,,f,f,,d,w
p,7.18,s,d,n,t,d,c,y,6.45,9.59,,,n,,f,f,,d,a
p,4.79,s,k,y,f,p,,n,3.2,4.83,,k,n,,t,f,,d,u
e,4.16,f,t,n,f,d,,o,5.67,6.78,,t,w,,f,f,,d,a
e,11.11,f,e,b,f,,c,b,5.37,19.86,,,w,,t,f,,d,a
p,2.5,o,,g,f,f,f,f,2.75,12.9,,g,n,,f,f,,d,u
e,8.9,f,i,n,f,e,c,p,5.51,14.02,,,w,,t,r,,w,a
p,2.64,o,s,n,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,u
p,1.35,b,h,n,f,a,,n,4.32,1.46,,t,n,,f,f,,h,u
p,3.1,b,t,n,f,,,n,10.98,5.33,,,w,,t,,k,g,a
e,7.57,f,,y,f,a,c,w,5.36,14.94,,,g,,f,f,,d,w
p,0.93,b,t,n,f,,c,g,3.04,2.33,,,n,,t,f,,g,a
e,3.18,f,h,n,f,,c,k,5.76,6.08,,s,w,w,f,f,k,d,u
e,7.13,f,s,k,f,a,c,w,4.19,14.81,,,w,,f,f,,d,u
e,4.32,x,,w,f,x,c,n,7.44,7.41,b,,w,w,t,,,g,a
p,1.9,b,,n,f,a,,g,4.98,1.89,,s,n,,f,f,,d,a
e,12.52,f,s,r,f,x,,n,7.03,23.07,,,w,,f,f,,d,u
e,11.52,f,s,e,f,d,d,w,8.05,13.08,,i,n,,t,,w,d,u
p,3.83,f,k,n,f,s,,p,3.7,3.1,,,n,,f,f,p,g,a
p,9.33,s,,y,t,d,,o,4.79,11.3,,,w,,t,f,,d,a
p,0.81,f,,o,f,d,,o,4.73,1.09,,,o,,f,f,w,g,a
p,7.04,x,e,e,f,a,,g,8.76,10.97,,,y,w,t,z,,d,a
p,1.2,x,g,n,f,d,d,n,1.91,2.43,,s,n,,f,f,,h,a
e,3.71,x,h,o,f,a,d,w,4.67,5.02,,k,o,,f,f,,d,a
e,1.23,c,g,n,f,a,,g,5.06,1.64,,,g,,f,f,,d,u
e,4.11,f,t,n,f,d,,o,6.46,7.69,,t,o,,f,f,,d,a
p,4.63,x,t,n,f,s,c,n,5.37,10.07,,,w,n,t,z,,d,a
e,18.18,s,t,k,f,a,d,y,6.28,23.71,,,w,,f,f,w,d,w
e,6.34,s,,n,f,d,c,w,4.5,8.24,,s,w,,f,f,,d,a
e,4.48,f,s,w,f,d,d,w,4.4,6.9,,,w,,f,f,,m,a
p,5.03,o,s,w,f,,c,w,0.0,0.0,f,f,f,,f,f,n,d,u
p,1.0,b,t,n,f,,c,g,3.69,2.3,,,n,,t,f,,g,u
e,7.13,x,y,n,f,e,c,p,5.12,9.89,,y,n,,f,f,,d,a
p,8.07,x,g,n,f,e,,w,7.98,15.37,,y,w,w,t,p,,d,u
p,6.39,x,e,e,f,a,,g,8.4,10.06,,,y,w,t,z,,d,a
p,6.56,b,s,g,f,,,w,11.76,12.45,,s,w,,t,z,,d,u
p,1.61,x,g,y,f,d,d,n,2.46,2.79,,s,n,,f,f,,d,a
p,4.9,o,s,n,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,s
e,6.43,f,t,o,f,s,,n,8.46,11.79,,t,n,,f,f,,d,a
p,5.09,s,d,y,f,d,c,y,3.52,6.95,,,y,,f,f,,d,u
p,6.75,s,,o,t,d,,o,4.92,11.52,,,w,,t,f,,d,u
e,11.22,f,,w,f,d,c,w,2.44,14.02,,,w,,f,f,,d,w
e,3.28,p,,g,f,f,f,f,3.25,16.73,,,n,,f,f,,d,s
p,7.59,x,s,r,t,s,d,r,7.05,16.76,r,i,w,,f,f,,d,u
e,8.07,x,l,w,f,d,,p,3.77,9.95,,,w,,f,f,,g,a
p,3.19,b,,k,f,a,,k,9.53,2.67,,,n,w,f,f,k,g,u
e,10.12,s,t,p,t,d,c,o,6.3,17.0,,,w,,f,f,,d,a
e,4.82,x,s,n,f,p,,n,5.69,12.55,,,e,,f,f,,d,u
p,3.05,s,s,g,f,d,c,w,2.95,7.36,,,w,,f,f,,g,a
e,16.04,x,y,n,t,e,,w,9.42,16.34,,,w,,t,,,g,u
e,7.12,p,s,w,f,e,c,w,14.07,11.81,,s,w,,t,e,,g,s
e,3.25,x,,y,f,a,c,o,2.89,9.21,,,w,,f,f,,d,u
e,9.29,x,,n,t,,,w,11.29,14.49,b,,w,w,t,g,,d,a
p,9.84,x,y,n,f,a,c,n,10.61,12.01,,y,y,,t,,,d,u
e,3.32,f,h,n,f,,c,n,5.35,6.3,,s,w,w,f,f,k,d,a
e,18.06,x,t,w,f,a,d,y,7.4,24.38,,,w,,f,f,w,d,u
e,8.28,s,,g,f,s,c,p,6.83,17.39,b,,u,,f,f,,g,a
e,6.63,x,,y,f,e,,w,6.32,13.62,b,,y,w,t,g,,d,a
e,14.13,x,y,n,t,e,,w,9.7,16.36,,,w,,t,,,g,a
p,3.6,b,,k,f,a,,k,8.49,2.55,,,n,w,f,f,k,g,a
p,7.85,b,t,w,f,e,c,w,11.78,12.19,,y,w,w,t,l,,d,u
p,8.41,p,,n,f,p,,p,8.38,30.0,c,,n,,f,f,w,d,u
p,9.21,x,e,n,f,a,,n,9.28,15.44,s,,n,n,f,f,,h,a
